ID,v1_stage2_pred
0,27.9377250671
1,14.1994371414
2,46.3093185425
3,32.2303581238
4,20.5062885284
5,23.4491615295
6,24.7846012115
7,21.9446277618
8,26.6630477905
9,39.26512146
10,21.9692649841
11,23.8818073273
12,29.6882534027
13,23.9864654541
14,33.8927345276
15,25.7588119507
16,15.0093917847
17,19.6599941254
18,30.2616252899
19,23.5759963989
20,21.1873588562
21,23.3994579315
22,19.4803752899
23,16.5357780457
24,35.3549575806
25,14.3785915375
26,15.8376483917
27,20.6888980865
28,27.2463626862
29,22.7263183594
30,32.6758728027
31,32.9967079163
32,11.6395654678
33,23.4130306244
34,18.4062099457
35,19.6475505829
36,24.5470848083
37,14.1237268448
38,32.3677978516
39,30.6689987183
40,14.7758350372
41,42.3284645081
42,48.0984077454
43,17.4413833618
44,31.9121761322
45,30.1230316162
46,22.4678688049
47,20.653093338
48,20.9436187744
49,23.4455108643
50,15.4658050537
51,22.8277587891
52,17.4034996033
53,22.0847301483
54,20.9843273163
55,25.2092342377
56,7.07676315308
57,43.5680961609
58,33.868598938
59,10.0493898392
60,20.3898258209
61,22.7493400574
62,18.5730247498
63,14.2353820801
64,18.3489151001
65,28.4354953766
66,30.9006633759
67,17.1131267548
68,14.2132463455
69,44.5571784973
70,21.4037532806
71,13.0966358185
72,22.0499992371
73,8.1484413147
74,19.3812503815
75,23.9237918854
76,21.9778900146
77,22.1895389557
78,19.4290122986
79,21.2920894623
80,11.231127739
81,24.8520851135
82,27.4482059479
83,24.250497818
84,32.2927932739
85,9.6634979248
86,14.3053379059
87,10.6499996185
88,14.9164772034
89,21.2339076996
90,15.0964002609
91,19.5740242004
92,23.5556735992
93,20.4380340576
94,17.4840946198
95,15.6172895432
96,18.4460887909
97,15.5128250122
98,19.1187801361
99,7.87069511414
100,13.6255989075
101,20.6304664612
102,28.1667232513
103,25.6468391418
104,20.2304840088
105,12.3004055023
106,27.3971824646
107,21.4416007996
108,10.9130296707
109,21.397808075
110,18.8854236603
111,19.3034248352
112,23.2033824921
113,31.8395137787
114,13.7178621292
115,20.7945079803
116,30.1440105438
117,24.8621044159
118,23.815782547
119,22.0659446716
120,10.3979158401
121,30.4812469482
122,8.87512683868
123,33.5420379639
124,12.0047082901
125,32.2335281372
126,16.0376014709
