ID,v1_stage2_pred
0,20.2766056061
1,24.426071167
2,21.8159599304
3,23.6685352325
4,27.318189621
5,22.2978019714
6,13.3655338287
7,13.6056652069
8,23.7912006378
9,8.85559272766
10,32.0942840576
11,16.7897930145
12,34.1805000305
13,23.3344039917
14,42.3427848816
15,21.9237613678
16,17.9697875977
17,17.275062561
18,21.6915130615
19,19.4525871277
20,33.041633606
21,45.1173934937
22,22.3118896484
23,19.4952278137
24,18.2175369263
25,25.2921867371
26,29.7897148132
27,15.7446403503
28,17.5612125397
29,21.271062851
30,21.0137214661
31,46.4975700378
32,21.3349113464
33,33.7638320923
34,30.8287391663
35,21.5580215454
36,19.7887058258
37,21.7174854279
38,21.2718048096
39,19.9909114838
40,20.73919487
41,37.0430335999
42,27.3950538635
43,8.27449607849
44,30.3467292786
45,21.7601337433
46,24.0938663483
47,19.9544067383
48,21.30651474
49,31.4035663605
50,34.7552375793
51,19.713640213
52,19.2436065674
53,24.5228805542
54,7.65713357925
55,11.4363603592
56,30.2334976196
57,21.842376709
58,15.1204242706
59,22.2553062439
60,32.232711792
61,22.2538566589
62,20.2537727356
63,13.7808837891
64,15.9024009705
65,13.8912811279
66,20.8396701813
67,25.6801719666
68,14.9502878189
69,23.7011108398
70,19.5137424469
71,20.1913394928
72,18.6443862915
73,19.9997234344
74,21.6340370178
75,11.7230644226
76,24.947675705
77,36.7550582886
78,18.3245677948
79,20.4351806641
80,20.6094264984
81,26.9634189606
82,24.05900383
83,19.4806041718
84,10.5827865601
85,20.4457149506
86,18.7907333374
87,14.9234085083
88,17.3655128479
89,10.6110620499
90,13.8696336746
91,23.4430427551
92,26.7077732086
93,21.5007381439
94,33.4650192261
95,33.2953605652
96,25.6564006805
97,18.344959259
98,21.8204116821
99,31.3027992249
100,21.9870662689
101,25.650302887
102,45.6907157898
103,24.7082118988
104,12.9386100769
105,20.3217544556
106,21.57538414
107,8.5152797699
108,20.0105686188
109,18.7222251892
110,15.3222675323
111,21.3193321228
112,30.2505874634
113,22.0469074249
114,26.3048877716
115,13.0376996994
116,14.383143425
117,22.412027359
118,20.3401622772
119,18.7987251282
120,22.2594642639
121,43.2647476196
122,16.3285083771
123,22.2046279907
124,28.5051555634
125,20.4969177246
126,21.3424434662
